regiao,estado,municipio,data,populacaoTCU2019,casosAcumulado,casosNovos,obitosAcumulado,obitosNovos,Recuperadosnovos,emAcompanhamentoNovos
Sudeste,RJ,City2,2020-04-21,45919049.0,15385.0,805,1093,56,,
Sudeste,RJ,City2,2020-04-22,45919049.0,15914.0,529,1134,41,,
Sudeste,RJ,City2,2020-04-23,45919049.0,16740.0,826,1345,211,,
Sudeste,RJ,City2,2020-04-24,45919049.0,17826.0,1086,1512,167,,
Sudeste,RJ,City2,2020-04-25,45919049.0,20004.0,2178,1667,155,,
Sudeste,RJ,City2,2020-04-26,45919049.0,20715.0,711,1700,33,,
Sudeste,RJ,City2,2020-04-27,45919049.0,21696.0,981,1825,125,,
Sudeste,RJ,City2,2020-04-28,45919049.0,24041.0,2345,2049,224,,
Sudeste,RJ,City2,2020-04-29,45919049.0,26158.0,2117,2247,198,,
Sudeste,RJ,City2,2020-04-30,45919049.0,28698.0,2540,2375,128,,
Sudeste,RJ,City2,2020-05-01,45919049.0,30374.0,1676,2511,136,,
Sudeste,RJ,City2,2020-05-02,45919049.0,31174.0,800,2586,75,,
Sudeste,RJ,City2,2020-05-03,45919049.0,31772.0,598,2627,41,,
Sudeste,RJ,City2,2020-05-04,45919049.0,32187.0,415,2654,27,,
Sudeste,RJ,City2,2020-05-05,45919049.0,34053.0,1866,2851,197,,
Sudeste,RJ,City2,2020-05-06,45919049.0,37853.0,3800,3045,194,,
Sudeste,RJ,City2,2020-05-07,45919049.0,39928.0,2075,3206,161,,
Sudeste,RJ,City2,2020-05-08,45919049.0,41830.0,1902,3416,210,,
Sudeste,RJ,City2,2020-05-09,45919049.0,44411.0,2581,3608,192,,
Sudeste,RJ,City2,2020-05-10,45919049.0,45444.0,1033,3709,101,,
Sudeste,RJ,City2,2020-05-11,45919049.0,46131.0,687,3743,34,,
Sudeste,RJ,City2,2020-05-12,45919049.0,47719.0,1588,3949,206,,
Sudeste,RJ,City2,2020-05-13,45919049.0,51097.0,3378,4118,169,,
Sudeste,RJ,City2,2020-05-14,45919049.0,54286.0,3189,4315,197,,
Sudeste,RJ,City2,2020-05-15,45919049.0,58378.0,4092,4501,186,,
Sudeste,RJ,City2,2020-05-16,45919049.0,61183.0,2805,4688,187,,
Sudeste,RJ,City2,2020-05-17,45919049.0,62345.0,1162,4782,94,,
Sudeste,RJ,City2,2020-05-18,45919049.0,63066.0,721,4823,41,,
Sudeste,RJ,City2,2020-05-19,45919049.0,65995.0,2929,5147,324,,
Sudeste,RJ,City2,2020-05-20,45919049.0,69859.0,3864,5363,216,,
Sudeste,RJ,City2,2020-05-21,45919049.0,73739.0,3880,5558,195,,
Sudeste,RJ,City2,2020-05-22,45919049.0,76871.0,3132,5773,215,,
Sudeste,RJ,City2,2020-05-23,45919049.0,80558.0,3687,6045,272,,
Sudeste,RJ,City2,2020-05-24,45919049.0,82161.0,1603,6163,118,,
Sudeste,RJ,City2,2020-05-25,45919049.0,83625.0,1464,6220,57,,
Sudeste,RJ,City2,2020-05-26,45919049.0,86017.0,2392,6423,203,,
Sudeste,RJ,City2,2020-05-27,45919049.0,89483.0,3466,6712,289,,
Sudeste,RJ,City2,2020-05-28,45919049.0,95865.0,6382,6980,268,,
Sudeste,RJ,City2,2020-05-29,45919049.0,101556.0,5691,7275,295,,
Sudeste,RJ,City2,2020-05-30,45919049.0,107142.0,5586,7532,257,,
Sudeste,RJ,City2,2020-05-31,45919049.0,109698.0,2556,7615,83,,
Sudeste,RJ,City2,2020-06-01,45919049.0,111296.0,1598,7667,52,,
Sudeste,RJ,City2,2020-06-02,45919049.0,118295.0,6999,7994,327,,
Sudeste,RJ,City2,2020-06-03,45919049.0,123483.0,5188,8276,282,,
Sudeste,MG,City1,2020-02-25,45919049.0,0.0,0,0,0,,
Sudeste,MG,City1,2020-02-26,45919049.0,1.0,1,0,0,,
Sudeste,MG,City1,2020-02-27,45919049.0,1.0,0,0,0,,
Sudeste,MG,City1,2020-02-28,45919049.0,1.0,0,0,0,,
Sudeste,MG,City1,2020-02-29,45919049.0,2.0,1,0,0,,
Sudeste,MG,City1,2020-03-01,45919049.0,2.0,0,0,0,,
Sudeste,MG,City1,2020-03-02,45919049.0,2.0,0,0,0,,
Sudeste,MG,City1,2020-03-03,45919049.0,2.0,0,0,0,,
Sudeste,MG,City1,2020-03-04,45919049.0,3.0,1,0,0,,
Sudeste,MG,City1,2020-03-05,45919049.0,6.0,3,0,0,,
Sudeste,MG,City1,2020-03-06,45919049.0,10.0,4,0,0,,
Sudeste,MG,City1,2020-03-07,45919049.0,13.0,3,0,0,,
Sudeste,MG,City1,2020-03-08,45919049.0,16.0,3,0,0,,
Sudeste,MG,City1,2020-03-09,45919049.0,16.0,0,0,0,,
Sudeste,MG,City1,2020-03-10,45919049.0,19.0,3,0,0,,
Sudeste,MG,City1,2020-03-11,45919049.0,30.0,11,0,0,,
Sudeste,MG,City1,2020-03-12,45919049.0,42.0,12,0,0,,
Sudeste,MG,City1,2020-03-13,45919049.0,56.0,14,0,0,,
Sudeste,MG,City1,2020-03-14,45919049.0,65.0,9,0,0,,
Sudeste,MG,City1,2020-03-15,45919049.0,136.0,71,0,0,,
Sudeste,MG,City1,2020-03-16,45919049.0,152.0,16,0,0,,
Sudeste,MG,City1,2020-03-17,45919049.0,164.0,12,1,1,,
Sudeste,MG,City1,2020-03-18,45919049.0,240.0,76,4,3,,
Sudeste,MG,City1,2020-03-19,45919049.0,286.0,46,4,0,,
Sudeste,MG,City1,2020-03-20,45919049.0,396.0,110,9,5,,
Sudeste,MG,City1,2020-03-21,45919049.0,459.0,63,15,6,,
Sudeste,MG,City1,2020-03-22,45919049.0,631.0,172,22,7,,
Sudeste,MG,City1,2020-03-23,45919049.0,745.0,114,30,8,,
Sudeste,MG,City1,2020-03-24,45919049.0,810.0,65,40,10,,
Sudeste,MG,City1,2020-03-25,45919049.0,862.0,52,48,8,,
Sudeste,MG,City1,2020-03-26,45919049.0,1052.0,190,58,10,,
Sudeste,MG,City1,2020-03-27,45919049.0,1223.0,171,68,10,,
Sudeste,MG,City1,2020-03-28,45919049.0,1406.0,183,84,16,,
Sudeste,MG,City1,2020-03-29,45919049.0,1451.0,45,98,14,,
Sudeste,MG,City1,2020-03-30,45919049.0,1517.0,66,113,15,,
Sudeste,MG,City1,2020-03-31,45919049.0,2339.0,822,136,23,,
Sudeste,MG,City1,2020-04-01,45919049.0,2981.0,642,164,28,,
Sudeste,MG,City1,2020-04-02,45919049.0,3506.0,525,188,24,,
Sudeste,MG,City1,2020-04-03,45919049.0,4048.0,542,219,31,,
Sudeste,MG,City1,2020-04-04,45919049.0,4466.0,418,260,41,,
Sudeste,MG,City1,2020-04-05,45919049.0,4620.0,154,275,15,,
Sudeste,MG,City1,2020-04-06,45919049.0,4866.0,246,304,29,,
Sudeste,MG,City1,2020-04-07,45919049.0,5682.0,816,371,67,,
Sudeste,MG,City1,2020-04-08,45919049.0,6708.0,1026,428,57,,
Sudeste,MG,City1,2020-04-09,45919049.0,7480.0,772,496,68,,
Sudeste,MG,City1,2020-04-10,45919049.0,8216.0,736,540,44,,
Sudeste,MG,City1,2020-04-11,45919049.0,8419.0,203,560,20,,
Sudeste,MG,City1,2020-04-12,45919049.0,8755.0,336,588,28,,
Sudeste,MG,City1,2020-04-13,45919049.0,8895.0,140,608,20,,
Sudeste,MG,City1,2020-04-14,45919049.0,9371.0,476,695,87,,
Sudeste,MG,City1,2020-04-15,45919049.0,11043.0,1672,778,83,,
Sudeste,MG,City1,2020-04-16,45919049.0,11568.0,525,853,75,,
Sudeste,MG,City1,2020-04-17,45919049.0,12841.0,1273,928,75,,
Sudeste,MG,City1,2020-04-18,45919049.0,13894.0,1053,991,63,,
Sudeste,MG,City1,2020-04-19,45919049.0,14267.0,373,1015,24,,
Sudeste,MG,City1,2020-04-20,45919049.0,14580.0,313,1037,22,,
Sudeste,MG,City1,2020-04-21,45919049.0,15385.0,805,1093,56,,
Sudeste,MG,City1,2020-04-22,45919049.0,15914.0,529,1134,41,,
Sudeste,MG,City1,2020-04-23,45919049.0,16740.0,826,1345,211,,
Sudeste,MG,City1,2020-04-24,45919049.0,17826.0,1086,1512,167,,
Sudeste,MG,City1,2020-04-25,45919049.0,20004.0,2178,1667,155,,
Sudeste,MG,City1,2020-04-26,45919049.0,20715.0,711,1700,33,,
Sudeste,MG,City1,2020-04-27,45919049.0,21696.0,981,1825,125,,
Sudeste,MG,City1,2020-04-28,45919049.0,24041.0,2345,2049,224,,
Sudeste,MG,City1,2020-04-29,45919049.0,26158.0,2117,2247,198,,
Sudeste,MG,City1,2020-04-30,45919049.0,28698.0,2540,2375,128,,
Sudeste,MG,City1,2020-05-01,45919049.0,30374.0,1676,2511,136,,
Sudeste,MG,City1,2020-05-02,45919049.0,31174.0,800,2586,75,,
Sudeste,MG,City1,2020-05-03,45919049.0,31772.0,598,2627,41,,
Sudeste,MG,City1,2020-05-04,45919049.0,32187.0,415,2654,27,,
Sudeste,MG,City1,2020-05-05,45919049.0,34053.0,1866,2851,197,,
Sudeste,MG,City1,2020-05-06,45919049.0,37853.0,3800,3045,194,,
Sudeste,MG,City1,2020-05-07,45919049.0,39928.0,2075,3206,161,,
Sudeste,MG,City1,2020-05-08,45919049.0,41830.0,1902,3416,210,,
Sudeste,MG,City1,2020-05-09,45919049.0,44411.0,2581,3608,192,,
Sudeste,MG,City1,2020-05-10,45919049.0,45444.0,1033,3709,101,,
Sudeste,MG,City1,2020-05-11,45919049.0,46131.0,687,3743,34,,
Sudeste,MG,City1,2020-05-12,45919049.0,47719.0,1588,3949,206,,
Sudeste,MG,City1,2020-05-13,45919049.0,51097.0,3378,4118,169,,
Sudeste,MG,City1,2020-05-14,45919049.0,54286.0,3189,4315,197,,
Sudeste,MG,City1,2020-05-15,45919049.0,58378.0,4092,4501,186,,
Sudeste,MG,City1,2020-05-16,45919049.0,61183.0,2805,4688,187,,
Sudeste,MG,City1,2020-05-17,45919049.0,62345.0,1162,4782,94,,
Sudeste,MG,City1,2020-05-18,45919049.0,63066.0,721,4823,41,,
Sudeste,MG,City1,2020-05-19,45919049.0,65995.0,2929,5147,324,,
Sudeste,MG,City1,2020-05-20,45919049.0,69859.0,3864,5363,216,,
Sudeste,MG,City1,2020-05-21,45919049.0,73739.0,3880,5558,195,,
Sudeste,MG,City1,2020-05-22,45919049.0,76871.0,3132,5773,215,,
Sudeste,MG,City1,2020-05-23,45919049.0,80558.0,3687,6045,272,,
Sudeste,MG,City1,2020-05-24,45919049.0,82161.0,1603,6163,118,,
Sudeste,MG,City1,2020-05-25,45919049.0,83625.0,1464,6220,57,,
Sudeste,MG,City1,2020-05-26,45919049.0,86017.0,2392,6423,203,,
Sudeste,MG,City1,2020-05-27,45919049.0,89483.0,3466,6712,289,,
Sudeste,MG,City1,2020-05-28,45919049.0,95865.0,6382,6980,268,,
Sudeste,MG,City1,2020-05-29,45919049.0,101556.0,5691,7275,295,,
Sudeste,MG,City1,2020-05-30,45919049.0,107142.0,5586,7532,257,,
Sudeste,MG,City1,2020-05-31,45919049.0,109698.0,2556,7615,83,,
Sudeste,MG,City1,2020-06-01,45919049.0,111296.0,1598,7667,52,,
Sudeste,MG,City1,2020-06-02,45919049.0,118295.0,6999,7994,327,,
Sudeste,MG,City1,2020-06-03,45919049.0,123483.0,5188,8276,282,,
Sudeste,MG,City2,2020-02-25,45919049.0,0.0,0,0,0,,
Sudeste,MG,City2,2020-02-26,45919049.0,1.0,1,0,0,,
Sudeste,MG,City2,2020-02-27,45919049.0,1.0,0,0,0,,
Sudeste,MG,City2,2020-02-28,45919049.0,1.0,0,0,0,,
Sudeste,MG,City2,2020-02-29,45919049.0,2.0,1,0,0,,
Sudeste,MG,City2,2020-03-01,45919049.0,2.0,0,0,0,,
Sudeste,MG,City2,2020-03-02,45919049.0,2.0,0,0,0,,
Sudeste,MG,City2,2020-03-03,45919049.0,2.0,0,0,0,,
Sudeste,MG,City2,2020-03-04,45919049.0,3.0,1,0,0,,
Sudeste,MG,City2,2020-03-05,45919049.0,6.0,3,0,0,,
Sudeste,MG,City2,2020-03-06,45919049.0,10.0,4,0,0,,
Sudeste,MG,City2,2020-03-07,45919049.0,13.0,3,0,0,,
Sudeste,MG,City2,2020-03-08,45919049.0,16.0,3,0,0,,
Sudeste,MG,City2,2020-03-09,45919049.0,16.0,0,0,0,,
Sudeste,MG,City2,2020-03-10,45919049.0,19.0,3,0,0,,
Sudeste,MG,City2,2020-03-11,45919049.0,30.0,11,0,0,,
Sudeste,MG,City2,2020-03-12,45919049.0,42.0,12,0,0,,
Sudeste,MG,City2,2020-03-13,45919049.0,56.0,14,0,0,,
Sudeste,MG,City2,2020-03-14,45919049.0,65.0,9,0,0,,
Sudeste,MG,City2,2020-03-15,45919049.0,136.0,71,0,0,,
Sudeste,MG,City2,2020-03-16,45919049.0,152.0,16,0,0,,
Sudeste,MG,City2,2020-03-17,45919049.0,164.0,12,1,1,,
Sudeste,MG,City2,2020-03-18,45919049.0,240.0,76,4,3,,
Sudeste,MG,City2,2020-03-19,45919049.0,286.0,46,4,0,,
Sudeste,MG,City2,2020-03-20,45919049.0,396.0,110,9,5,,
Sudeste,MG,City2,2020-03-21,45919049.0,459.0,63,15,6,,
Sudeste,MG,City2,2020-03-22,45919049.0,631.0,172,22,7,,
Sudeste,MG,City2,2020-03-23,45919049.0,745.0,114,30,8,,
Sudeste,MG,City2,2020-03-24,45919049.0,810.0,65,40,10,,
Sudeste,MG,City2,2020-03-25,45919049.0,862.0,52,48,8,,
Sudeste,MG,City2,2020-03-26,45919049.0,1052.0,190,58,10,,
Sudeste,MG,City2,2020-03-27,45919049.0,1223.0,171,68,10,,
Sudeste,MG,City2,2020-03-28,45919049.0,1406.0,183,84,16,,
Sudeste,MG,City2,2020-03-29,45919049.0,1451.0,45,98,14,,
Sudeste,MG,City2,2020-03-30,45919049.0,1517.0,66,113,15,,
Sudeste,MG,City2,2020-03-31,45919049.0,2339.0,822,136,23,,
Sudeste,MG,City2,2020-04-01,45919049.0,2981.0,642,164,28,,
Sudeste,MG,City2,2020-04-02,45919049.0,3506.0,525,188,24,,
Sudeste,MG,City2,2020-04-03,45919049.0,4048.0,542,219,31,,
Sudeste,MG,City2,2020-04-04,45919049.0,4466.0,418,260,41,,
Sudeste,MG,City2,2020-04-05,45919049.0,4620.0,154,275,15,,
Sudeste,MG,City2,2020-04-06,45919049.0,4866.0,246,304,29,,
Sudeste,MG,City2,2020-04-07,45919049.0,5682.0,816,371,67,,
Sudeste,MG,City2,2020-04-08,45919049.0,6708.0,1026,428,57,,
Sudeste,MG,City2,2020-04-09,45919049.0,7480.0,772,496,68,,
Sudeste,MG,City2,2020-04-10,45919049.0,8216.0,736,540,44,,
Sudeste,MG,City2,2020-04-11,45919049.0,8419.0,203,560,20,,
Sudeste,MG,City2,2020-04-12,45919049.0,8755.0,336,588,28,,
Sudeste,MG,City2,2020-04-13,45919049.0,8895.0,140,608,20,,
Sudeste,MG,City2,2020-04-14,45919049.0,9371.0,476,695,87,,
Sudeste,MG,City2,2020-04-15,45919049.0,11043.0,1672,778,83,,
Sudeste,MG,City2,2020-04-16,45919049.0,11568.0,525,853,75,,
Sudeste,MG,City2,2020-04-17,45919049.0,12841.0,1273,928,75,,
Sudeste,MG,City2,2020-04-18,45919049.0,13894.0,1053,991,63,,
Sudeste,MG,City2,2020-04-19,45919049.0,14267.0,373,1015,24,,
Sudeste,MG,City2,2020-04-20,45919049.0,14580.0,313,1037,22,,
Sudeste,MG,City2,2020-04-21,45919049.0,15385.0,805,1093,56,,
Sudeste,MG,City2,2020-04-22,45919049.0,15914.0,529,1134,41,,
Sudeste,MG,City2,2020-04-23,45919049.0,16740.0,826,1345,211,,
Sudeste,MG,City2,2020-04-24,45919049.0,17826.0,1086,1512,167,,
Sudeste,MG,City2,2020-04-25,45919049.0,20004.0,2178,1667,155,,
Sudeste,MG,City2,2020-04-26,45919049.0,20715.0,711,1700,33,,
Sudeste,MG,City2,2020-04-27,45919049.0,21696.0,981,1825,125,,
Sudeste,MG,City2,2020-04-28,45919049.0,24041.0,2345,2049,224,,
Sudeste,MG,City2,2020-04-29,45919049.0,26158.0,2117,2247,198,,
Sudeste,MG,City2,2020-04-30,45919049.0,28698.0,2540,2375,128,,
Sudeste,MG,City2,2020-05-01,45919049.0,30374.0,1676,2511,136,,
Sudeste,MG,City2,2020-05-02,45919049.0,31174.0,800,2586,75,,
Sudeste,MG,City2,2020-05-03,45919049.0,31772.0,598,2627,41,,
Sudeste,MG,City2,2020-05-04,45919049.0,32187.0,415,2654,27,,
Sudeste,MG,City2,2020-05-05,45919049.0,34053.0,1866,2851,197,,
Sudeste,MG,City2,2020-05-06,45919049.0,37853.0,3800,3045,194,,
Sudeste,MG,City2,2020-05-07,45919049.0,39928.0,2075,3206,161,,
Sudeste,MG,City2,2020-05-08,45919049.0,41830.0,1902,3416,210,,
Sudeste,MG,City2,2020-05-09,45919049.0,44411.0,2581,3608,192,,
Sudeste,MG,City2,2020-05-10,45919049.0,45444.0,1033,3709,101,,
Sudeste,MG,City2,2020-05-11,45919049.0,46131.0,687,3743,34,,
Sudeste,MG,City2,2020-05-12,45919049.0,47719.0,1588,3949,206,,
Sudeste,MG,City2,2020-05-13,45919049.0,51097.0,3378,4118,169,,
Sudeste,MG,City2,2020-05-14,45919049.0,54286.0,3189,4315,197,,
Sudeste,MG,City2,2020-05-15,45919049.0,58378.0,4092,4501,186,,
Sudeste,MG,City2,2020-05-16,45919049.0,61183.0,2805,4688,187,,
Sudeste,MG,City2,2020-05-17,45919049.0,62345.0,1162,4782,94,,
Sudeste,MG,City2,2020-05-18,45919049.0,63066.0,721,4823,41,,
Sudeste,MG,City2,2020-05-19,45919049.0,65995.0,2929,5147,324,,
Sudeste,MG,City2,2020-05-20,45919049.0,69859.0,3864,5363,216,,
Sudeste,MG,City2,2020-05-21,45919049.0,73739.0,3880,5558,195,,
Sudeste,MG,City2,2020-05-22,45919049.0,76871.0,3132,5773,215,,
Sudeste,MG,City2,2020-05-23,45919049.0,80558.0,3687,6045,272,,
Sudeste,MG,City2,2020-05-24,45919049.0,82161.0,1603,6163,118,,
Sudeste,MG,City2,2020-05-25,45919049.0,83625.0,1464,6220,57,,
Sudeste,MG,City2,2020-05-26,45919049.0,86017.0,2392,6423,203,,
Sudeste,MG,City2,2020-05-27,45919049.0,89483.0,3466,6712,289,,
Sudeste,MG,City2,2020-05-28,45919049.0,95865.0,6382,6980,268,,
Sudeste,MG,City2,2020-05-29,45919049.0,101556.0,5691,7275,295,,
Sudeste,MG,City2,2020-05-30,45919049.0,107142.0,5586,7532,257,,
Sudeste,MG,City2,2020-05-31,45919049.0,109698.0,2556,7615,83,,
Sudeste,MG,City2,2020-06-01,45919049.0,111296.0,1598,7667,52,,
Sudeste,MG,City2,2020-06-02,45919049.0,118295.0,6999,7994,327,,
Sudeste,MG,City2,2020-06-03,45919049.0,123483.0,5188,8276,282,,
Norte,AM,City1,2020-02-25,45919049.0,0.0,0,0,0,,
Norte,AM,City1,2020-02-26,45919049.0,1.0,1,0,0,,
Norte,AM,City1,2020-02-27,45919049.0,1.0,0,0,0,,
Norte,AM,City1,2020-02-28,45919049.0,1.0,0,0,0,,
Norte,AM,City1,2020-02-29,45919049.0,2.0,1,0,0,,
Norte,AM,City1,2020-03-01,45919049.0,2.0,0,0,0,,
Norte,AM,City1,2020-03-02,45919049.0,2.0,0,0,0,,
Norte,AM,City1,2020-03-03,45919049.0,2.0,0,0,0,,
Norte,AM,City1,2020-03-04,45919049.0,3.0,1,0,0,,
Norte,AM,City1,2020-03-05,45919049.0,6.0,3,0,0,,
Norte,AM,City1,2020-03-06,45919049.0,10.0,4,0,0,,
Norte,AM,City1,2020-03-07,45919049.0,13.0,3,0,0,,
Norte,AM,City1,2020-03-08,45919049.0,16.0,3,0,0,,
Norte,AM,City1,2020-03-09,45919049.0,16.0,0,0,0,,
Norte,AM,City1,2020-03-10,45919049.0,19.0,3,0,0,,
Norte,AM,City1,2020-03-11,45919049.0,30.0,11,0,0,,
Norte,AM,City1,2020-03-12,45919049.0,42.0,12,0,0,,
Norte,AM,City1,2020-03-13,45919049.0,56.0,14,0,0,,
Norte,AM,City1,2020-03-14,45919049.0,65.0,9,0,0,,
Norte,AM,City1,2020-03-15,45919049.0,136.0,71,0,0,,
Norte,AM,City1,2020-03-16,45919049.0,152.0,16,0,0,,
Norte,AM,City1,2020-03-17,45919049.0,164.0,12,1,1,,
Norte,AM,City1,2020-03-18,45919049.0,240.0,76,4,3,,
Norte,AM,City1,2020-03-19,45919049.0,286.0,46,4,0,,
Norte,AM,City1,2020-03-20,45919049.0,396.0,110,9,5,,
Norte,AM,City1,2020-03-21,45919049.0,459.0,63,15,6,,
Norte,AM,City1,2020-03-22,45919049.0,631.0,172,22,7,,
Norte,AM,City1,2020-03-23,45919049.0,745.0,114,30,8,,
Norte,AM,City1,2020-03-24,45919049.0,810.0,65,40,10,,
Norte,AM,City1,2020-03-25,45919049.0,862.0,52,48,8,,
Norte,AM,City1,2020-03-26,45919049.0,1052.0,190,58,10,,
Norte,AM,City1,2020-03-27,45919049.0,1223.0,171,68,10,,
Norte,AM,City1,2020-03-28,45919049.0,1406.0,183,84,16,,
Norte,AM,City1,2020-03-29,45919049.0,1451.0,45,98,14,,
Norte,AM,City1,2020-03-30,45919049.0,1517.0,66,113,15,,
Norte,AM,City1,2020-03-31,45919049.0,2339.0,822,136,23,,
Norte,AM,City1,2020-04-01,45919049.0,2981.0,642,164,28,,
Norte,AM,City1,2020-04-02,45919049.0,3506.0,525,188,24,,
Norte,AM,City1,2020-04-03,45919049.0,4048.0,542,219,31,,
Norte,AM,City1,2020-04-04,45919049.0,4466.0,418,260,41,,
Norte,AM,City1,2020-04-05,45919049.0,4620.0,154,275,15,,
Norte,AM,City1,2020-04-06,45919049.0,4866.0,246,304,29,,
Norte,AM,City1,2020-04-07,45919049.0,5682.0,816,371,67,,
Norte,AM,City1,2020-04-08,45919049.0,6708.0,1026,428,57,,
Norte,AM,City1,2020-04-09,45919049.0,7480.0,772,496,68,,
Norte,AM,City1,2020-04-10,45919049.0,8216.0,736,540,44,,
Norte,AM,City1,2020-04-11,45919049.0,8419.0,203,560,20,,
Norte,AM,City1,2020-04-12,45919049.0,8755.0,336,588,28,,
Norte,AM,City1,2020-04-13,45919049.0,8895.0,140,608,20,,
Norte,AM,City1,2020-04-14,45919049.0,9371.0,476,695,87,,
Norte,AM,City1,2020-04-15,45919049.0,11043.0,1672,778,83,,
Norte,AM,City1,2020-04-16,45919049.0,11568.0,525,853,75,,
Norte,AM,City1,2020-04-17,45919049.0,12841.0,1273,928,75,,
Norte,AM,City1,2020-04-18,45919049.0,13894.0,1053,991,63,,
Norte,AM,City1,2020-04-19,45919049.0,14267.0,373,1015,24,,
Norte,AM,City1,2020-04-20,45919049.0,14580.0,313,1037,22,,
Norte,AM,City1,2020-04-21,45919049.0,15385.0,805,1093,56,,
Norte,AM,City1,2020-04-22,45919049.0,15914.0,529,1134,41,,
Norte,AM,City1,2020-04-23,45919049.0,16740.0,826,1345,211,,
Norte,AM,City1,2020-04-24,45919049.0,17826.0,1086,1512,167,,
Norte,AM,City1,2020-04-25,45919049.0,20004.0,2178,1667,155,,
Norte,AM,City1,2020-04-26,45919049.0,20715.0,711,1700,33,,
Norte,AM,City1,2020-04-27,45919049.0,21696.0,981,1825,125,,
Norte,AM,City1,2020-04-28,45919049.0,24041.0,2345,2049,224,,
Norte,AM,City1,2020-04-29,45919049.0,26158.0,2117,2247,198,,
Norte,AM,City1,2020-04-30,45919049.0,28698.0,2540,2375,128,,
Norte,AM,City1,2020-05-01,45919049.0,30374.0,1676,2511,136,,
Norte,AM,City1,2020-05-02,45919049.0,31174.0,800,2586,75,,
Norte,AM,City1,2020-05-03,45919049.0,31772.0,598,2627,41,,
Norte,AM,City1,2020-05-04,45919049.0,32187.0,415,2654,27,,
Norte,AM,City1,2020-05-05,45919049.0,34053.0,1866,2851,197,,
Norte,AM,City1,2020-05-06,45919049.0,37853.0,3800,3045,194,,
Norte,AM,City1,2020-05-07,45919049.0,39928.0,2075,3206,161,,
Norte,AM,City1,2020-05-08,45919049.0,41830.0,1902,3416,210,,
Norte,AM,City1,2020-05-09,45919049.0,44411.0,2581,3608,192,,
Norte,AM,City1,2020-05-10,45919049.0,45444.0,1033,3709,101,,
Norte,AM,City1,2020-05-11,45919049.0,46131.0,687,3743,34,,
Norte,AM,City1,2020-05-12,45919049.0,47719.0,1588,3949,206,,
Norte,AM,City1,2020-05-13,45919049.0,51097.0,3378,4118,169,,
Norte,AM,City1,2020-05-14,45919049.0,54286.0,3189,4315,197,,
Norte,AM,City1,2020-05-15,45919049.0,58378.0,4092,4501,186,,
Norte,AM,City1,2020-05-16,45919049.0,61183.0,2805,4688,187,,
Norte,AM,City1,2020-05-17,45919049.0,62345.0,1162,4782,94,,
Norte,AM,City1,2020-05-18,45919049.0,63066.0,721,4823,41,,
Norte,AM,City1,2020-05-19,45919049.0,65995.0,2929,5147,324,,
Norte,AM,City1,2020-05-20,45919049.0,69859.0,3864,5363,216,,
Norte,AM,City1,2020-05-21,45919049.0,73739.0,3880,5558,195,,
Norte,AM,City1,2020-05-22,45919049.0,76871.0,3132,5773,215,,
Norte,AM,City1,2020-05-23,45919049.0,80558.0,3687,6045,272,,
Norte,AM,City1,2020-05-24,45919049.0,82161.0,1603,6163,118,,
Norte,AM,City1,2020-05-25,45919049.0,83625.0,1464,6220,57,,
Norte,AM,City1,2020-05-26,45919049.0,86017.0,2392,6423,203,,
Norte,AM,City1,2020-05-27,45919049.0,89483.0,3466,6712,289,,
Norte,AM,City1,2020-05-28,45919049.0,95865.0,6382,6980,268,,
Norte,AM,City1,2020-05-29,45919049.0,101556.0,5691,7275,295,,
Norte,AM,City1,2020-05-30,45919049.0,107142.0,5586,7532,257,,
Norte,AM,City1,2020-05-31,45919049.0,109698.0,2556,7615,83,,
Norte,AM,City1,2020-06-01,45919049.0,111296.0,1598,7667,52,,
Norte,AM,City1,2020-06-02,45919049.0,118295.0,6999,7994,327,,
Norte,AM,City1,2020-06-03,45919049.0,123483.0,5188,8276,282,,
Norte,AM,City2,2020-02-25,45919049.0,0.0,0,0,0,,
Norte,AM,City2,2020-02-26,45919049.0,1.0,1,0,0,,
Norte,AM,City2,2020-02-27,45919049.0,1.0,0,0,0,,
Norte,AM,City2,2020-02-28,45919049.0,1.0,0,0,0,,
Norte,AM,City2,2020-02-29,45919049.0,2.0,1,0,0,,
Norte,AM,City2,2020-03-01,45919049.0,2.0,0,0,0,,
Norte,AM,City2,2020-03-02,45919049.0,2.0,0,0,0,,
Norte,AM,City2,2020-03-03,45919049.0,2.0,0,0,0,,
Norte,AM,City2,2020-03-04,45919049.0,3.0,1,0,0,,
Norte,AM,City2,2020-03-05,45919049.0,6.0,3,0,0,,
Norte,AM,City2,2020-03-06,45919049.0,10.0,4,0,0,,
Norte,AM,City2,2020-03-07,45919049.0,13.0,3,0,0,,
Norte,AM,City2,2020-03-08,45919049.0,16.0,3,0,0,,
Norte,AM,City2,2020-03-09,45919049.0,16.0,0,0,0,,
Norte,AM,City2,2020-03-10,45919049.0,19.0,3,0,0,,
Norte,AM,City2,2020-03-11,45919049.0,30.0,11,0,0,,
Norte,AM,City2,2020-03-12,45919049.0,42.0,12,0,0,,
Norte,AM,City2,2020-03-13,45919049.0,56.0,14,0,0,,
Norte,AM,City2,2020-03-14,45919049.0,65.0,9,0,0,,
Norte,AM,City2,2020-03-15,45919049.0,136.0,71,0,0,,
Norte,AM,City2,2020-03-16,45919049.0,152.0,16,0,0,,
